actual	pred_score
False	0.197622601007806
False	0.6252938444265085
True	0.8733624848969817
True	0.5754302969356516
True	0.7345973094500682
False	0.5247726807728281
False	0.18738421501402888
False	0.4108025361798099
False	0.37331623746022496
True	0.9619480606632903
True	0.7817830268187999
False	0.7518578234997391
True	0.41773196138401036
True	0.6873329388284554
False	0.2689031080211261
True	0.7939808187790363
False	0.059444959749789764
False	0.341505829962287
False	0.5796009779518984
False	0.3317384035683991
False	0.14880107219690522
False	0.4341656957694328
True	0.14886834902758456
True	0.6072522684421527
False	0.20776550644166433
True	0.5213340146243673
False	0.3950843650647385
False	0.392846615706051
True	0.9273082551040117
True	0.6567363149091767
True	0.8029939459751926
True	0.8500426330600375
False	0.5628477714713797
True	0.5390769726911089
False	0.23662153016773427
True	0.33917387245305103
False	0.06156311773607765
True	0.30289332531071167
True	0.8942443608779823
False	0.17490911520273472
False	0.5244327069548983
False	0.19891024419965936
True	0.8663999773883445
True	0.1946635563712112
True	0.550277163418771
True	0.3016152637530442
True	0.7445489701135113
True	0.7699502191563268
False	0.39547121182075196
False	0.7748365435964204
True	0.5512293369378205
True	0.2924630315612019
True	0.9248463986526052
True	0.4887076342701716
False	0.3706899049105022
False	0.14676707971049385
True	0.5147746446834831
False	0.5543744919561225
False	0.47833161912294375
True	0.7436712715280062
True	0.657412565359279
True	0.18086979573681572
True	0.7646035515805433
False	0.24045799367555276
True	0.839349873876401
False	0.3674709899462802
True	0.8056310716290097
True	0.6749723369600635
False	0.02113590683323023
False	0.8135751108064508
False	0.6517117604488033
False	0.14920997794013674
False	0.24003071271649745
False	0.5910907977571795
True	0.8337470289376683
True	0.44027912827280824
True	0.9084530824229575
True	0.8549311018599229
True	0.6824128940205128
False	0.22131854906730086
False	0.36198668723624927
True	0.16341714976493463
False	0.3307912529721918
True	0.6130393605439856
False	0.04778220906906884
True	0.4940727963290503
True	0.5707662393473721
False	0.5333829573801083
False	0.21262535384553566
False	0.17211548797678
True	0.8868132267823012
True	0.602062819333154
True	0.6220762977554888
False	0.07456545357089753
True	0.8787941704007788
False	0.4724014423794154
False	0.6382904049428277
True	0.3406629486262476
False	0.28011559748718784
True	0.8003495406819529
False	0.10716823511660213
False	0.21945587623494162
False	0.6248459353396928
False	0.5243229169206943
True	0.4792809837669332
True	0.6081286000871473
False	0.6066019235797309
False	0.7185345286233152
False	0.4309440083464429
False	0.206691782875884
False	0.456650363970841
True	0.9473434722773234
False	0.43470673976449636
True	0.9196668234772294
False	0.15006135219365738
True	0.9110643916028361
True	0.40768104864060634
True	0.917107965112905
True	0.3623466031236071
False	0.4171283969110731
True	0.4213024472742846
True	0.5747211507601844
False	0.08992333272533762
False	0.723479953248231
True	0.6685231043092622
False	0.44052359220894083
False	0.1782832388573138
True	0.710082045966564
False	0.7809718319002051
True	0.9072241488325106
False	0.14654444263303082
False	0.06817952993001455
False	0.8116657432037869
True	0.8699819665181129
False	0.5188686062826974
True	0.6456376206029149
True	0.8483715724369136
False	0.5349635096781176
False	0.44785693461357584
True	0.247215391818658
True	0.9430445382670523
False	0.1646336138266528
False	0.7841336793474442
False	0.3507167553127981
True	0.2638690439401961
True	0.7097947673524552
True	0.8812117234961527
False	0.667046946137989
True	0.7033562666487749
True	0.7401930231346616
True	0.6112387396697523
False	0.3114500472869151
True	0.5033122019751881
True	0.45948557992343797
False	0.344328030594076
True	0.9657995974546362
True	0.8871030953131261
False	0.8614289388375627
False	0.3725140849698349
True	0.9701395616781671
True	0.7508357881691133
True	0.7777987810237663
False	0.41032807646532704
True	0.4450915496377679
False	0.4190659846653523
True	0.544613380741718
False	0.26302273762032347
True	0.2687252025422032
True	0.8108326530278978
False	0.4280150853086239
False	0.10432363930930569
False	0.5324444353861632
True	0.7137150500246039
True	0.8823155281826033
True	0.6350631922899217
True	0.4560792726379412
False	0.42756472866639816
False	0.3974474058236476
False	0.7032932545121884
True	0.738207683201245
False	0.14527578621709972
True	0.9736760452264376
False	0.27513352403694236
True	0.3426063084379598
False	0.26807687825642124
False	0.6513712544665287
True	0.9418812000054005
False	0.8600490028122107
True	0.861359900934032
False	0.13030921568867937
True	0.7061350152475104
True	0.7185632735977171
False	0.05662518707385135
False	0.4293507922651768
False	0.01255234789982986
True	0.4900661789849169
True	0.6378722243188991
False	0.5039345321763531
True	0.46108924765898907
False	0.7667490392738396
False	0.07440799603346317
True	0.9753013508024031
False	0.8667715174773772
True	0.6525560113078609
True	0.6592966503894101
True	0.6550759818948002
True	0.7071698785914071
True	0.7780125885070546
True	0.5820413569206165
True	0.5306222054931478
False	0.22333703290099838
False	0.1528068192389942
False	0.6534692164444112
False	0.2617345852129053
True	0.4873892243637194
False	0.32455986373255524
False	0.1969328630562189
False	0.46013195751344677
False	0.2729726559548996
False	0.3259294130055358
False	0.10521587577433791
False	0.32249663761154335
True	0.4847249469395172
True	0.8313117781066572
False	0.5200887673175552
False	0.6769510156726967
False	0.1591966133075521
True	0.6979538377242717
False	0.48551843169502823
True	0.6217665527834512
True	0.59116215060044
True	0.5744430062018464
True	0.6745248590097602
True	0.9495817982536491
True	0.9217451697531412
False	0.4228218293935127
True	0.41165020926842166
True	0.6101466096559705
False	0.07213257462835407
False	0.6157410915521888
True	0.4423431912789601
True	0.7248331811120595
True	0.9692458223398467
False	0.3555011914625587
False	0.10606840917979463
False	0.4112185523898632
False	0.2640979485840389
True	0.3318447556158662
False	0.2700399039032814
False	0.11265386855283818
True	0.9703292848023769
False	0.060446464505933065
True	0.638021571178892
True	0.6800340402936753
False	0.3195902850718484
False	0.08943457527069265
True	0.6291335096716044
True	0.465248324702826
False	0.3679484441268913
True	0.31832224780439106
False	0.22029095457769546
False	0.2071263429261278
False	0.33068130582093747
True	0.8019393713712872
False	0.021383107326857206
False	0.5102052026910416
True	0.4000080529333497
True	0.20018132672290023
True	0.3406509594752613
True	0.799076838482802
False	0.1139578917227938
True	0.7743597126416581
False	0.44986545696933117
False	0.31357744260526493
True	0.9185078104306731
True	0.7428722424366807
False	0.6029257193023566
True	0.8263959254752798
False	0.2771945040946258
True	0.9112380840711577
False	0.1712745632414871
True	0.15926129087676572
True	0.610648250717992
True	0.7616390569574002
False	0.6697851562456988
True	0.560960421296427
False	0.35581756690723737
False	0.5725883272415547
False	0.4091923993461584
False	0.14253840264776535
False	0.3370652241539271
True	0.29233983855082785
False	0.11851837810053271
True	0.6133373206692773
False	0.2102646481403889
False	0.5035754831635358
True	0.4447676837770799
False	0.5263297610606557
True	0.4434155186699114
False	0.6675698523449267
True	0.5675949829632095
True	0.610034338461861
True	0.21904031423154174
False	0.4458200237910176
True	0.36822511994578594
True	0.69516636986489
True	0.314094680900202
False	0.6755176757260619
False	0.574908260131935
True	0.7352329835410049
False	0.5947686973252316
False	0.2844005269114001
False	0.08485946159209644
False	0.4054997486185144
False	0.28856944983610244
True	0.6719395471316049
False	0.17964311288008197
False	0.3211895858405302
True	0.9095071979085717
False	0.7506391747406258
True	0.40331177187858935
True	0.588840395437044
True	0.8429564433280617
False	0.7916119027554058
True	0.6651168250408777
True	0.6621342559091314
False	0.25395120861513804
True	0.6535384005613398
True	0.957662566025661
True	0.8001049152506885
False	0.11224355552166487
False	0.44453433040420315
False	0.6229270514556481
True	0.841080690191537
False	0.39385278670044177
True	0.5967054483181976
True	0.8301395114261576
True	0.7149066620313341
False	0.6629660042067347
True	0.8163747740841901
False	0.20867905355900399
False	0.22405862218455316
False	0.10967680928991243
True	0.8375855960354194
False	0.10685169352218062
True	0.9333524160323243
True	0.9067493438214147
True	0.6091166891751022
False	0.19428962158481952
True	0.617497896684766
False	0.0769204071424842
True	0.9105871484409066
False	0.6181021511114762
True	0.17754580134650505
True	0.930585531713586
False	0.09873152083216401
True	0.9211784654352778
False	0.16802367596392825
True	0.4398998224044763
False	0.1960792060285335
True	0.9382285870465097
False	0.6179180596500036
False	0.10427342701952891
True	0.7067482224859727
True	0.5093719666561849
False	0.4437671028091399
False	0.057146253183658784
False	0.11985393573157994
True	0.40234930284980513
False	0.4386175679701119
True	0.9473444846539506
True	0.22961389179693226
True	0.8785387723837781
False	0.3154338588899099
True	0.7712754496233686
True	0.4719813885525475
True	0.9284344773873335
True	0.6179199228787396
False	0.23571619898166052
True	0.8506667428367793
True	0.8495660003351527
False	0.16097541256793532
False	0.7231839043093025
False	0.35249151252875505
True	0.3718936034539675
True	0.569767362272411
True	0.8584998727972727
True	0.8331220822239346
True	0.9128274514065075
True	0.48303464242466787
False	0.42297476759712527
False	0.8614441344752498
False	0.056027367793438365
False	0.2622265282696357
False	0.07955483569407161
False	0.4085983442471612
True	0.4614551985884356
False	0.7508272577933053
False	0.7529113037866316
False	0.5526578655778032
False	0.38830125524968684
True	0.8732512746728803
True	0.7447175759021455
False	0.6989440170735951
False	0.078654358571561
True	0.911562882261768
True	0.5305495322190917
True	0.36781466979932487
True	0.8110045227665307
True	0.7834862999341626
True	0.6617477145023355
False	0.5166133611515936
True	0.9211830058367323
False	0.06464400637377404
False	0.7108753612855024
False	0.3393815467320473
False	0.7809120070865897
True	0.8542656651261196
True	0.7313804243014199
False	0.026548688494137128
True	0.6204870618587488
False	0.7814377109411086
False	0.8234838132893015
False	0.3543888364765074
True	0.13382362386630392
True	0.2929502017976652
False	0.134931664077876
False	0.24742736501268808
True	0.6765911876277694
False	0.11134273451981588
False	0.12382929314455167
True	0.5996331133756365
False	0.40130983507048507
False	0.449049970155794
False	0.5946088171413858
False	0.08464295015442205
False	0.706011934296279
True	0.758196290183874
True	0.6478886815024196
False	0.2605897377615656
True	0.31453347817493643
False	0.0902329761711687
True	0.3970463219524855
False	0.13416516322104421
False	0.9056802825219594
True	0.9078568224049205
True	0.07773623542459565
False	0.4276737436279763
False	0.19924416284437269
False	0.679757559278421
True	0.737325906466416
False	0.6459688178181933
False	0.4926704808216684
True	0.5865153375440983
False	0.6005539656403251
False	0.7090376727118699
False	0.16338426915924203
False	0.8177518268817049
True	0.5444458452430819
True	0.7824456978946697
True	0.7521154610257584
False	0.18529691403310658
True	0.853667425128831
True	0.4470162220991753
True	0.5058380232511804
True	0.7783358200608186
False	0.5678848542545855
True	0.8953874778827825
False	0.42966503604527573
False	0.3277281892839319
False	0.08781118415775176
True	0.39417370135495255
False	0.08970911060266495
False	0.3315250526299873
False	0.5090888389314026
True	0.19304508881610705
False	0.4539009576962009
True	0.43811226960158184
True	0.2733836437236152
False	0.304360689854813
True	0.6742336649250323
False	0.7144901724736067
False	0.2730940864778288
True	0.26069053654944424
True	0.744460840333132
True	0.7252683034078014
True	0.8058858585362605
True	0.7085531288016705
True	0.46093802365555386
False	0.38937869617490073
False	0.30537717795013125
True	0.8636545706859814
True	0.35936596113068564
False	0.3477041692822541
True	0.678335095670064
True	0.7212634820645168
True	0.6750600962153301
True	0.6972257025261924
False	0.249758732747184
False	0.07857114002670232
False	0.13899907611284062
True	0.8257494825232927
True	0.5912698782650075
True	0.8938605069178193
True	0.9035145041139232
True	0.5615198143482187
False	0.5236029002328787
False	0.22541900789159394
False	0.6397238534448662
True	0.7734258727307113
True	0.7517812729965432
True	0.678210020968444
True	0.17540698250512327
False	0.2861841960871934
True	0.9150816918159353
False	0.4318895223707634
True	0.701280603667803
False	0.5959762281685307
True	0.8483216890794933
False	0.34399061957636395
True	0.8904914022055884
True	0.7855384405945096
True	0.27636605638011713
True	0.6261832687913316
False	0.3251230193962168
True	0.7681291153621997
False	0.4011099036667022
True	0.72064919595204
False	0.45438039926449775
False	0.21836976609273523
True	0.8377988503959453
False	0.015859896508089083
False	0.033117374554285574
False	0.01005797352959671
False	0.4648227782526465
True	0.9197720510423569
True	0.5922986645343563
False	0.373029950523633
True	0.7519341386253503
True	0.6868514615997504
False	0.3312102144947693
True	0.5947312125062295
False	0.42825054959445197
False	0.5014296365775699
False	0.3839354674193393
True	0.9167354918439422
False	0.30375590110396405
True	0.9327839534954693
True	0.26427943875078436
True	0.7282942101407233
True	0.7834209720783651
True	0.914911619706876
False	0.24526066427867058
False	0.6322606351089888
True	0.5172075627130379
True	0.12795914637545255
True	0.8020269305299315
False	0.7448990395560495
True	0.7977543455658253
False	0.5582333874406232
True	0.5385191664269031
False	0.4696982940293747
True	0.6471865638352132
False	0.7099780538687984
True	0.8651457496699774
False	0.09936453522099342
True	0.7678971941408255
False	0.13707162595103664
False	0.5410184140944551
True	0.6135361182308535
True	0.8663269530723632
True	0.8730113384567535
True	0.7672419070117068
False	0.2657506181139044
True	0.9032089222050129
False	0.4357330255907379
False	0.1977888043051641
True	0.2737643071065228
False	0.6168496331794957
True	0.9265438187777458
True	0.8565561334742382
False	0.29156840528947175
False	0.14276526633580444
True	0.6170165643483954
False	0.35284944998209106
True	0.607749756262176
False	0.505664449102816
False	0.48901335416640984
True	0.6974784714851611
False	0.1565610321275317
False	0.2842026531570936
False	0.2418054644919287
True	0.44918144885246
False	0.07958619565346642
True	0.5565375553409325
True	0.3607985139166848
False	0.3130394577359345
False	0.4673815402992407
False	0.38264241064639914
False	0.22463675974960867
False	0.3632870216007171
True	0.4837203946463998
False	0.4193930185781174
True	0.7965383395330404
True	0.9003464602942753
True	0.9613498057617736
False	0.09157149828012233
False	0.6103788692638414
False	0.17912868398427498
True	0.9163809971666823
False	0.6562679487201618
True	0.584537492255547
True	0.8004646496373948
True	0.7527649506203461
False	0.31929093062717046
False	0.2872283125866759
True	0.8598482260436574
False	0.30977904236778553
True	0.4959767663571916
True	0.5775248635945889
False	0.2899561619854722
False	0.32380123709642133
True	0.8753146427690806
False	0.7865077185807209
False	0.06144520320341969
False	0.04246501294291785
True	0.5017732922480395
False	0.7988886610926558
False	0.41371931447470905
False	0.46764853594559486
True	0.5773302607512926
False	0.3691839443489433
True	0.7357614760960668
False	0.525320636248526
True	0.2551577173072496
False	0.06764496630500053
False	0.24878506516984034
False	0.22372864066478745
True	0.7416761239212647
False	0.3706275737230756
False	0.031737838783678286
False	0.5633700961213176
True	0.5112318787148973
True	0.6205251643838502
True	0.7013614946197474
False	0.3334094691841261
True	0.9271676850446031
False	0.14303722061157664
False	0.1675258814085095
False	0.4574455695868894
False	0.25015574058375406
False	0.7155046731771503
False	0.22004766822933183
False	0.368933911816123
True	0.3343515710493835
True	0.8512184066916516
False	0.11575013110402353
True	0.5146560099960757
True	0.6755542569719055
False	0.2517368962452967
True	0.888671478674437
False	0.17784833713432938
False	0.16744979768816023
False	0.40278913938087796
True	0.5999968667682065
True	0.7815855668999324
True	0.8797435664451932
False	0.32632317000747746
True	0.5710777544001489
False	0.7103504431945107
True	0.7174676914200537
True	0.9480768775884714
True	0.9014417507833572
True	0.9487309273387043
False	0.7139647190763502
True	0.6379634415833432
True	0.805250168175549
True	0.6155216481493985
True	0.9222470677280321
False	0.31024551932091676
True	0.08966761925887878
False	0.48526625540243473
True	0.6726184250270272
False	0.07837582443800573
False	0.2867454881733337
True	0.6894125851421471
False	0.05389448558900035
False	0.3095446580364021
False	0.3208308057463106
True	0.4312110107066116
False	0.17737651033817883
False	0.11156669339183387
False	0.6325278508777729
True	0.7683715708483437
True	0.44730704396685295
True	0.4520945084459595
True	0.6181813904555636
True	0.6595826404787495
True	0.5404650638768856
True	0.32510568123026845
True	0.7072826870753322
True	0.7465331939412905
True	0.7467197863406014
True	0.7052129505116002
True	0.4690999909327136
True	0.5310048969426979
True	0.5013691319559035
False	0.09513857063585542
False	0.433497496121626
False	0.6840662231446552
True	0.5455782004059986
False	0.6605964707050465
False	0.5286784462171643
True	0.3115158383493888
True	0.40367583506439947
True	0.6719221472902922
True	0.17221299712359645
True	0.6461809982988391
False	0.2770772202278715
True	0.4488826773149277
True	0.8249021489280922
True	0.6396158584872994
True	0.3029810621829579
False	0.6558467115743274
True	0.5095946818723784
True	0.5449496670420817
True	0.8795801461470257
False	0.5772038752523605
False	0.2895242541804427
True	0.4771532234670136
True	0.34146569803925725
True	0.15636628357267085
True	0.6112705171849255
False	0.5068799273733278
True	0.9277836075070875
True	0.9184575548870716
False	0.5282513932891716
False	0.30100158097673607
False	0.6356049977587424
True	0.46161039857108377
True	0.3412219984622158
True	0.3345434300861184
True	0.7676340033853484
False	0.5766497572582084
True	0.9233737341803266
False	0.4129297611415561
False	0.42505554655736466
False	0.8499552117144392
True	0.4858725444064232
False	0.22072657536038187
False	0.3272818602477587
True	0.6124741862348007
True	0.30357845919223536
True	0.7553358879610158
False	0.4571531992560906
True	0.7957087922281205
False	0.6001063897891039
False	0.24232387308536543
True	0.6499372643694536
True	0.5061062886013584
True	0.25230470919000697
False	0.6543095546536175
False	0.3439798208467712
True	0.4347447775103648
True	0.7189830014620028
False	0.2977814510300834
False	0.09015738268356432
False	0.4051875260646699
True	0.690123878096531
False	0.05506108619969971
False	0.7733401715486244
True	0.39264987921744393
False	0.05663856520050122
True	0.22615799328214636
True	0.7815345154876175
False	0.22663757328286896
True	0.3312281341799725
True	0.293522026396495
False	0.4578085309707353
False	0.615702386099713
False	0.31427696378184855
True	0.6879523976050648
False	0.10513421843253994
True	0.7403159999220684
False	0.3364701802143686
False	0.5236375998900284
True	0.9713088431617874
False	0.5815682540332642
False	0.304718223790866
True	0.8334347690990337
False	0.6914848653722803
False	0.6418367591318577
True	0.20733895692148394
True	0.22660814833335396
False	0.41106598986854476
True	0.46437643843955106
False	0.11446579102635619
False	0.5243544960043587
False	0.8282318524989514
True	0.8764613832814966
False	0.4150988695197793
True	0.9148186870466642
False	0.25360379792238585
True	0.8900825080720837
False	0.36211348072404503
True	0.7852042717133967
False	0.675519323168274
False	0.38544267399245924
False	0.30371498051378587
False	0.25875492143157136
True	0.4720140370409411
False	0.2500272195053243
False	0.2617655747181523
False	0.1675155281392874
False	0.10414560742923454
True	0.47249395661240723
False	0.2237147603758769
True	0.5947072360724366
False	0.16749408481261127
False	0.5561990669431764
True	0.684931117634315
True	0.5850009875278973
True	0.8312307939170224
True	0.5585116041135025
False	0.15086266702336493
True	0.40018988977359243
True	0.8687353820831722
False	0.08525893939564694
False	0.6506277675437276
True	0.4149866403372697
True	0.5012936812347732
True	0.2501318453855806
False	0.18369458070459574
False	0.10754354498277494
False	0.3422539725769065
True	0.7920903643692002
True	0.9331662411383099
False	0.022351689142610483
False	0.3112637299433806
True	0.6167064747651374
False	0.5386900577412982
True	0.8476991784721916
True	0.9027258372146872
False	0.06099436505605475
True	0.8174164349557402
True	0.3748417966973584
False	0.3455937733550362
False	0.4940682932513389
True	0.8297395339230631
False	0.34860463779175216
True	0.7300104514236527
True	0.3988608822814456
True	0.4189004419106616
False	0.6763785729936602
True	0.7839418366833307
True	0.1327608625872254
False	0.28406248593669287
True	0.9184377310502368
False	0.31393350830305755
False	0.33754285574917847
True	0.6527193651062219
True	0.8401702020808034
True	0.7519257327831546
True	0.8978698311964338
False	0.20012818221677986
False	0.18166574423512358
False	0.4386782962867647
False	0.6079387460491645
False	0.2834194844724745
False	0.8012366996121696
False	0.4052888150653957
True	0.7244170889031076
True	0.8326547542085126
True	0.5332299722505892
False	0.4925453550976331
False	0.4367869468403364
True	0.6558687180195748
True	0.6549834395752335
True	0.17175926920534526
False	0.8281259303979236
False	0.7241372901964921
True	0.38597597865102146
False	0.3081394568839168
True	0.8898949181555127
True	0.9384488678144716
True	0.7115550887388606
True	0.8598324314362578
False	0.28096998802772455
True	0.5665863134237848
False	0.7485356560812623
False	0.21767155434520621
False	0.29915225152893504
False	0.8570444614299297
False	0.6383094130608774
True	0.32344729801946587
False	0.7823286636808606
False	0.3110477899918454
False	0.6409981787384321
False	0.22495051859413043
True	0.40707141180951434
True	0.21868407567382758
False	0.35731797033280693
True	0.22653339024971547
False	0.06723960217621718
True	0.6234858889549607
True	0.3025187026972648
False	0.5671678084081035
False	0.4347513607912466
False	0.8109741816496946
True	0.4071434313109383
True	0.5898334484964098
True	0.7967671775385267
True	0.8547993740487012
True	0.6035941423889204
True	0.19794853049261865
False	0.7272568563768026
False	0.42846091292327926
False	0.5465396109099474
False	0.6834898504119887
True	0.6576533249563291
True	0.788901941780619
False	0.2509939392499564
False	0.31414071390163945
False	0.6485719077386054
False	0.4812306697786807
False	0.2938751846143842
False	0.22825418954622792
False	0.22425338279031673
True	0.5474762935444003
False	0.30840612953930424
False	0.2725652771510053
True	0.7761949915472856
False	0.4933530963089503
False	0.6932439036968754
True	0.915333739339783
False	0.6120745462471336
False	0.5975095527807145
True	0.344409104224921
True	0.21322996583989431
True	0.9787684987040797
False	0.3288086790030584
True	0.3383912118689975
True	0.6965992813915526
True	0.9165743524159563
True	0.8441545959643925
True	0.4340647836184644
False	0.23535292080429976
True	0.19879450448283115
False	0.27033395312081904
False	0.6541181313308299
True	0.7612567246933873
True	0.7849252780317517
True	0.49535318485488766
False	0.5807127296058874
True	0.28955904172842994
False	0.37006701702133177
True	0.3830617362103889
True	0.7187078920021919
True	0.7886668275405385
False	0.45660940942526873
True	0.1436355904134965
True	0.626150321491516
True	0.6443464108516996
True	0.8324959029739423
False	0.43004861357045004
True	0.6080585967577561
False	0.2955513647207266
False	0.5055409221671056
True	0.6145376960619762
False	0.8254035061904922
False	0.5521468403916466
False	0.036867152326363666
True	0.6287292889577623
False	0.22621010626479843
False	0.4507633049733454
False	0.8014306146598448
False	0.6852629576460392
False	0.4596442441195792
True	0.2756408365450394
False	0.5542522632968915
True	0.7709927522860275
True	0.7603379610789798
True	0.3526319392550431
False	0.5519185044306552
True	0.7661761064232129
True	0.7735480400034723
True	0.24490943045317665
False	0.5736653268199084
True	0.8833714461419985
False	0.05383507631641095
False	0.5984805163977233
True	0.22689951317869833
True	0.5588552756717883
False	0.2551706978054042
False	0.06960050496979131
False	0.5110326245376398
False	0.7318854389304813
False	0.3879960931928227
True	0.7185656922190881
False	0.2500248497762354
True	0.8090254339539763
True	0.5286952304423135
True	0.6823380210140293
False	0.127314513733722
False	0.24737904772045488
False	0.12882343344574362
True	0.6872585756672634
False	0.21337017989953722
True	0.7885134346275131
False	0.014505469140098735
False	0.7383115383460243
False	0.241938850467365
False	0.9082673332328763
False	0.8117765777240148
False	0.7646605010746536
False	0.11437520353632258
True	0.2564418443889432
False	0.2797934691668846
True	0.7175876796096095
False	0.08919834961951979
True	0.2761552340159022
True	0.8595862153565085
True	0.9891786135245425
True	0.8708119999858027
False	0.2766888864538405
True	0.21618404420994403
False	0.8264318849938415
True	0.7824373245399191
False	0.15020455589228407
True	0.8299222591589654
False	0.6312774700798297
True	0.6592359661011684
False	0.10392444889188783
False	0.17005856721082066
True	0.31977328736737776
True	0.7458156612223605
False	0.38692298445293144
False	0.7234768005771872
True	0.8585452411617404
False	0.04091336155968977
False	0.19380039641524807
False	0.12743909726515196
False	0.5896108012827354
False	0.26015447275797365
True	0.5971542852238428
True	0.7419023335005607
False	0.08095600681631793
True	0.5175929243332954
True	0.9460568239144449
False	0.28076175841717954
False	0.05128860844241623
False	0.23555868027727828
True	0.6283601035277402
True	0.4311500704758849
False	0.11602431761371033
True	0.572720624577985
True	0.5826763077033915
False	0.42814095134732716
False	0.8736369844610088
False	0.24137934069501557
True	0.8464166187658109
False	0.39118193587693223
True	0.6419065581470137
True	0.5855112131137443
True	0.24776546724098947
False	0.1603159154320366
False	0.2098269593030114
True	0.27230155580607907
False	0.07029243431406053
True	0.5925942596200173
True	0.5800564232613767
True	0.506552071218514
False	0.41469877899926416
True	0.3971960749954865
True	0.8401120449593587
False	0.07046851852845462
True	0.4223809679872564
False	0.12254133308901223
False	0.13914520736677213
True	0.7853776285404553
False	0.2632084386096991
False	0.836759828235807
True	0.848493987045907
True	0.9594493922877799
True	0.4990917949970712
True	0.23167488749396073
False	0.023082891688220437
False	0.16865006269484129
False	0.2528553831131226
True	0.29659402088587494
True	0.814391513674966
True	0.9910723596537606
False	0.1388285588988045
False	0.5038731429815526
False	0.42929631865317364
False	0.7561200525202791
True	0.7298120166374646
False	0.373808312403222
True	0.15949536420826269
False	0.421630744473058
False	0.2293603502111113
False	0.04779970068929118
False	0.23665540043407796
True	0.9517580675054629
True	0.24547656384716676
True	0.8536025751504944
False	0.4210031448306942
False	0.3640413546880948
False	0.3076908202093193
False	0.4493643068596552
True	0.7514266913158814
False	0.0847941177189731
True	0.24010281648968398
False	0.26493374864355096
True	0.9711179195248277
False	0.3609407315068709
True	0.5144743298569682
True	0.6973179097029267
True	0.8799078860747389
False	0.29821161376528144
False	0.10170409041398651
True	0.7887728644458822
True	0.947606137911231
True	0.6721449130712099
False	0.0456839461778477
False	0.26945625595996997
True	0.7615560356249119
False	0.15036885025319474
True	0.9898190424836674
True	0.34662519915048684
True	0.9678385885562655
True	0.7572765589580559
False	0.08786443766667373
False	0.5165286448096537
False	0.41393203297039133
False	0.17976976306600434
False	0.281780254619234
True	0.733091797734939
False	0.4796895926501544
False	0.5535614602263792
False	0.4442377389314243
True	0.6174122692176318
False	0.17513501894616407
False	0.7171854822825054
True	0.9334753388466716
False	0.057259616092395244
True	0.7379934163421064
True	0.7798663033956365
True	0.4428914543881256
False	0.6906025588913838
False	0.7511204274256308
True	0.49486669593100935
False	0.40854719848120574
True	0.21760482147453084
False	0.4441095077792502
True	0.3934880755063524
True	0.2723474246917663
True	0.9485071092311064
True	0.7854621801738535
False	0.7226243676360953
True	0.5919661544108605
False	0.06199759504419522
False	0.19405645513371333
True	0.23008876982842608
True	0.3270986946711342
True	0.7368902029622996
False	0.427652401593221
False	0.3740280555023669
True	0.7126894436685598
False	0.10988269635746589
False	0.21619280154904558
True	0.8086262464554839
False	0.35727325297286744
True	0.6820915324103372
False	0.6329850838599879
True	0.7741966770605949
False	0.05083358904655287
True	0.9263921202004305
True	0.6571631465560931
True	0.3247342145628782
True	0.8517641087793606
False	0.345541549221537
False	0.37632799090099583
False	0.06528305641576891
False	0.32040188160146826
False	0.15525835161971868
False	0.29768120747874527
False	0.1964229202680187
False	0.08179300558787951
True	0.7681707805458274
False	0.4272052655737342
True	0.9195344329836391
False	0.23111485575256524
False	0.3611580308589972
False	0.14075718638225113
True	0.9065791862198483
False	0.2351922034095062
False	0.6123516131238538
False	0.24917326115980676
False	0.39747837904668165
True	0.6946033414162218
False	0.6245679577481863
False	0.36240478977985646
False	0.5642031165546376
False	0.22305274578908038
False	0.6967111552489819
True	0.5621208447434568
False	0.07122170202627834
True	0.07758197038658204
False	0.3180941286854482
False	0.5795105679316939
False	0.09041936862839393
True	0.4459697026018944
False	0.31428368871033513
True	0.654883579764757
True	0.9513722196844324
True	0.6210907819920113
True	0.5152352566678219
False	0.3419261401021621
True	0.09534697172043191
False	0.7032242945823785
False	0.4000645490897578
False	0.4307523915878337
True	0.8520419921794488
True	0.8432495964262171
True	0.6288402594934184
False	0.09532383173774164
False	0.389204590474059
False	0.16599297881344768
False	0.7237899804223448
True	0.36937207094127245
True	0.6109356450146242
False	0.5888536587407582
True	0.48648674871660263
True	0.3284292712147697
False	0.14869189043686448
True	0.7613925416400708
True	0.2785491907907833
False	0.43175655355625775
True	0.4710729289239351
True	0.3757133521255652
True	0.9371641927466922
False	0.19441099374257587
False	0.44274496532786617
False	0.08072311711023096
True	0.5169862535250354
True	0.285209185886083
False	0.5175782518547157
False	0.366507270183356
False	0.5085996827356664
False	0.28192458543468774
False	0.34631490426686734
False	0.6317616943087223
True	0.9308752410893419
True	0.8065037163480229
False	0.09725969811766356
False	0.40263179191604076
True	0.22094681019090517
False	0.4259450557464689
False	0.20991844036187363
False	0.7430868517172324
True	0.3637523056721301
True	0.6708459711743322
True	0.3771533960294355
True	0.9756045861041677
False	0.1002578820419879
False	0.31099370869058673
False	0.1930877230237237
True	0.7309089167421889
True	0.2775455901891992
True	0.13987355036330665
False	0.2054301970700368
False	0.5297145158397859
True	0.6530970186332831
True	0.9533037390320467
True	0.7161933100714384
False	0.5476306518131546
False	0.5169534541595533
True	0.7845551286652017
False	0.38809220704853625
